42,1,20,0.571429,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,29,0.659091,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,50,0.757576,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,35,0.686275,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,56,0.777778,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
19,1,4,0.333333,0,0,0,0,0,2,2,0,0,0,0,0,0,0.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,41,0.732143,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,26,0.684211,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,23,0.657143,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,11,0.478261,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,11,0.407407,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,47,0.746032,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,29,0.644444,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,44,0.733333,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,29,0.707317,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,8,0.347826,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
22,1,3,0.200000,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,17,0.515152,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
24,1,5,0.294118,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,35,0.700000,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,53,0.815385,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,53,0.768116,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,35,0.744681,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,56,0.823529,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,56,0.788732,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,20,0.625000,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,14,0.466667,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,32,0.727273,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,32,0.666667,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,50,0.806452,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,3,0.187500,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,8,0.380952,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,32,0.711111,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,17,0.586207,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,17,0.566667,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,5,0.277778,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,8,0.400000,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,26,0.619048,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,14,0.538462,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,47,0.796610,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,8,0.333333,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,38,0.703704,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,26,0.666667,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,26,0.634146,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,14,0.518519,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,44,0.785714,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,38,0.745098,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,20,0.606061,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,11,0.458333,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,38,0.760000,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,50,0.793651,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,23,0.638889,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,29,0.690476,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,41,0.773585,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,53,0.803030,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,35,0.729167,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,26,0.650000,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,56,0.811594,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
24,1,3,0.176471,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,23,0.621622,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,8,0.347826,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,44,0.771930,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,14,0.500000,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,47,0.783333,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,11,0.440000,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,47,0.770492,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,41,0.759259,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,11,0.423077,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,53,0.791045,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,32,0.680851,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,17,0.531250,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,38,0.730769,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,50,0.769231,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,38,0.716981,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,26,0.634146,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,35,0.714286,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,3,0.166667,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
29,1,8,0.363636,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,32,0.695652,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,17,0.548387,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,50,0.781250,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
24,1,6,0.352941,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
29,1,5,0.250000,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,9,0.450000,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,29,0.674419,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,56,0.800000,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,29,0.659091,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,5,0.263158,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,12,0.521739,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,42,0.792453,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,20,0.588235,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,45,0.803571,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,18,0.620690,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,44,0.758621,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,53,0.779412,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
80,1,56,0.788732,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,44,0.745763,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,47,0.758065,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,41,0.745455,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,39,0.780000,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,35,0.700000,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,15,0.576923,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,23,0.605263,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,41,0.732143,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,14,0.482759,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,24,0.685714,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,33,0.750000,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,27,0.692308,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
22,1,4,0.266667,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,12,0.500000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,30,0.731707,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,36,0.750000,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,20,0.571429,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,57,0.826087,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,21,0.656250,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,36,0.765957,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,6,0.333333,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,9,0.450000,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,21,0.656250,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,54,0.818182,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
22,1,4,0.266667,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,9,0.428571,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,27,0.710526,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
24,1,6,0.352941,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,54,0.830769,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,4,0.250000,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,54,0.830769,0,0,0,0,0,34,20,0,0,0,0,0,0,0.484848,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,33,0.750000,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,12,0.521739,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,36,0.765957,0,0,0,0,0,22,14,0,0,0,0,0,0,0.476190,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,18,0.600000,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,9,0.428571,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,48,0.813559,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,24,0.666667,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,48,0.813559,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,18,0.620690,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,42,0.777778,0,0,0,0,0,26,16,0,0,0,0,0,0,0.480000,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,51,0.822581,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,45,0.803571,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,15,0.555556,0,0,0,0,0,8,7,0,0,0,0,0,0,0.428571,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,33,0.733333,0,0,0,0,0,20,13,0,0,0,0,0,0,0.473684,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,6,0.333333,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,4,0.250000,0,0,0,0,0,0,4,0,0,0,0,0,0,-1.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,57,0.838235,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,12,0.500000,0,0,0,0,0,6,6,0,0,0,0,0,0,0.400000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,57,0.838235,0,0,0,0,0,36,21,0,0,0,0,0,0,0.485714,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,51,0.822581,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,48,0.800000,0,0,0,0,0,30,18,0,0,0,0,0,0,0.482759,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,39,0.764706,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,51,0.809524,0,0,0,0,0,32,19,0,0,0,0,0,0,0.483871,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,45,0.789474,0,0,0,0,0,28,17,0,0,0,0,0,0,0.481481,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,21,0.636364,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,27,0.710526,0,0,0,0,0,16,11,0,0,0,0,0,0,0.466667,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,30,0.714286,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,30,0.731707,0,0,0,0,0,18,12,0,0,0,0,0,0,0.470588,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,9,0.450000,0,0,0,0,0,4,5,0,0,0,0,0,0,0.333333,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,39,0.764706,0,0,0,0,0,24,15,0,0,0,0,0,0,0.478261,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,21,0.656250,0,0,0,0,0,12,9,0,0,0,0,0,0,0.454545,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,18,0.620690,0,0,0,0,0,10,8,0,0,0,0,0,0,0.444444,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,24,0.685714,0,0,0,0,0,14,10,0,0,0,0,0,0,0.461538,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
